id,Exited
16536,0.8333333333333334
16537,0.25
16538,0.0
16539,0.0
16540,0.0
16541,0.0
16542,0.0
16543,0.4166666666666667
16544,0.08333333333333333
16545,0.75
16546,0.3333333333333333
16547,0.5833333333333334
16548,0.4166666666666667
16549,0.16666666666666666
16550,0.6666666666666666
16551,0.5833333333333334
16552,0.5
16553,0.4166666666666667
16554,0.0
16555,0.08333333333333333
16556,0.0
16557,0.3333333333333333
16558,0.0
16559,0.0
16560,0.4166666666666667
16561,0.25
16562,0.4166666666666667
16563,0.0
16564,0.5
16565,0.16666666666666666
16566,0.0
16567,0.4166666666666667
16568,0.0
16569,0.0
16570,0.0
16571,0.0
16572,0.0
16573,1.0
16574,0.3333333333333333
16575,0.16666666666666666
16576,0.5
16577,0.6666666666666666
16578,0.75
16579,0.0
16580,0.0
16581,0.16666666666666666
16582,0.9166666666666666
16583,0.0
16584,0.0
16585,0.16666666666666666
16586,0.75
16587,0.0
16588,0.4166666666666667
16589,1.0
16590,0.0
16591,0.25
16592,0.0
16593,0.0
16594,0.16666666666666666
16595,0.16666666666666666
16596,0.0
16597,0.0
16598,0.6666666666666666
16599,0.16666666666666666
16600,0.0
16601,0.5
16602,0.0
16603,0.0
16604,0.16666666666666666
16605,0.25
16606,0.08333333333333333
16607,0.8333333333333334
16608,0.0
16609,0.0
16610,0.75
16611,0.08333333333333333
16612,0.16666666666666666
16613,0.0
16614,0.08333333333333333
16615,0.0
16616,0.25
16617,0.16666666666666666
16618,0.0
16619,0.4166666666666667
16620,0.08333333333333333
16621,0.08333333333333333
16622,0.08333333333333333
16623,0.0
16624,0.0
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.5
16631,0.3333333333333333
16632,0.0
16633,0.0
16634,0.9166666666666666
16635,0.75
16636,0.16666666666666666
16637,0.08333333333333333
16638,0.16666666666666666
16639,0.9166666666666666
16640,0.25
16641,0.0
16642,0.0
16643,0.0
16644,0.08333333333333333
16645,0.0
16646,0.08333333333333333
16647,0.4166666666666667
16648,0.25
16649,0.0
16650,0.75
16651,0.0
16652,1.0
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.08333333333333333
16658,0.08333333333333333
16659,0.16666666666666666
16660,0.08333333333333333
16661,0.0
16662,0.08333333333333333
16663,0.0
16664,0.0
16665,0.0
16666,0.0
16667,0.3333333333333333
16668,0.0
16669,0.4166666666666667
16670,0.08333333333333333
16671,0.3333333333333333
16672,0.25
16673,1.0
16674,0.0
16675,0.8333333333333334
16676,0.5833333333333334
16677,0.0
16678,0.5
16679,0.75
16680,0.08333333333333333
16681,0.08333333333333333
16682,0.0
16683,0.08333333333333333
16684,0.0
16685,0.08333333333333333
16686,0.0
16687,0.0
16688,0.08333333333333333
16689,0.0
16690,0.16666666666666666
16691,0.08333333333333333
16692,0.0
16693,0.0
16694,0.16666666666666666
16695,0.08333333333333333
16696,0.0
16697,0.08333333333333333
16698,0.16666666666666666
16699,0.0
16700,0.0
16701,0.0
16702,0.0
16703,0.0
16704,0.8333333333333334
16705,0.16666666666666666
16706,0.08333333333333333
16707,0.0
16708,0.08333333333333333
16709,0.16666666666666666
16710,0.08333333333333333
16711,0.0
16712,0.0
16713,0.0
16714,0.3333333333333333
16715,0.08333333333333333
16716,0.0
16717,0.08333333333333333
16718,0.0
16719,0.0
16720,0.0
16721,0.0
16722,0.0
16723,0.0
16724,0.0
16725,0.0
16726,0.25
16727,0.16666666666666666
16728,0.0
16729,0.08333333333333333
16730,0.3333333333333333
16731,0.0
16732,0.25
16733,0.0
16734,0.08333333333333333
16735,0.16666666666666666
16736,0.08333333333333333
16737,0.3333333333333333
16738,0.08333333333333333
16739,0.0
16740,0.0
16741,0.5
16742,0.0
16743,0.0
16744,0.08333333333333333
16745,0.0
16746,0.25
16747,0.0
16748,0.0
16749,0.5
16750,0.8333333333333334
16751,0.08333333333333333
16752,0.0
16753,0.0
16754,0.0
16755,0.0
16756,0.25
16757,0.4166666666666667
16758,0.0
16759,0.75
16760,0.08333333333333333
16761,0.08333333333333333
16762,0.16666666666666666
16763,0.3333333333333333
16764,0.3333333333333333
16765,0.6666666666666666
16766,0.08333333333333333
16767,0.08333333333333333
16768,0.9166666666666666
16769,0.4166666666666667
16770,0.25
16771,0.5
16772,0.0
16773,0.0
16774,0.08333333333333333
16775,0.08333333333333333
16776,0.08333333333333333
16777,0.3333333333333333
16778,0.08333333333333333
16779,0.25
16780,0.08333333333333333
16781,0.0
16782,0.0
16783,0.08333333333333333
16784,0.0
16785,0.16666666666666666
16786,0.9166666666666666
16787,0.8333333333333334
16788,0.0
16789,0.0
16790,0.5833333333333334
16791,0.0
16792,0.4166666666666667
16793,0.3333333333333333
16794,0.0
16795,0.0
16796,0.0
16797,0.6666666666666666
16798,0.8333333333333334
16799,0.0
16800,0.0
16801,0.3333333333333333
16802,0.0
16803,0.16666666666666666
16804,0.8333333333333334
16805,0.08333333333333333
16806,0.0
16807,0.8333333333333334
16808,0.08333333333333333
16809,0.0
16810,0.3333333333333333
16811,0.08333333333333333
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.9166666666666666
16819,0.16666666666666666
16820,0.08333333333333333
16821,0.5833333333333334
16822,0.0
16823,0.16666666666666666
16824,0.08333333333333333
16825,0.0
16826,0.0
16827,0.6666666666666666
16828,0.16666666666666666
16829,0.0
16830,0.0
16831,0.0
16832,0.0
16833,0.08333333333333333
16834,0.0
16835,0.25
16836,0.5
16837,0.8333333333333334
16838,0.0
16839,1.0
16840,0.25
16841,0.4166666666666667
16842,0.8333333333333334
16843,0.08333333333333333
16844,0.0
16845,0.08333333333333333
16846,0.25
16847,0.3333333333333333
16848,0.5833333333333334
16849,0.4166666666666667
16850,0.0
16851,0.0
16852,0.08333333333333333
16853,0.0
16854,0.4166666666666667
16855,0.08333333333333333
16856,0.08333333333333333
16857,0.08333333333333333
16858,0.6666666666666666
16859,0.4166666666666667
16860,0.08333333333333333
16861,0.25
16862,0.6666666666666666
16863,0.0
16864,0.08333333333333333
16865,0.5
16866,0.9166666666666666
16867,0.75
16868,0.0
16869,0.0
16870,0.16666666666666666
16871,0.08333333333333333
16872,0.5833333333333334
16873,0.3333333333333333
16874,0.0
16875,0.0
16876,0.5833333333333334
16877,0.16666666666666666
16878,0.25
16879,0.16666666666666666
16880,0.5833333333333334
16881,0.0
16882,0.0
16883,0.25
16884,0.0
16885,0.0
16886,0.0
16887,0.25
16888,0.08333333333333333
16889,0.0
16890,0.0
16891,0.0
16892,0.0
16893,0.0
16894,0.08333333333333333
16895,0.3333333333333333
16896,0.9166666666666666
16897,0.0
16898,0.5
16899,0.08333333333333333
16900,0.5
16901,0.5833333333333334
16902,0.3333333333333333
16903,0.4166666666666667
16904,0.0
16905,0.0
16906,0.25
16907,0.5833333333333334
16908,0.0
16909,0.16666666666666666
16910,0.08333333333333333
16911,0.0
16912,0.08333333333333333
16913,0.0
16914,0.0
16915,0.16666666666666666
16916,0.9166666666666666
16917,0.0
16918,0.0
16919,0.8333333333333334
16920,0.08333333333333333
16921,0.0
16922,0.75
16923,0.0
16924,0.08333333333333333
16925,0.16666666666666666
16926,0.0
16927,0.08333333333333333
16928,0.08333333333333333
16929,0.0
16930,0.5833333333333334
16931,0.0
16932,0.0
16933,0.0
16934,0.08333333333333333
16935,0.0
16936,0.08333333333333333
16937,0.08333333333333333
16938,0.6666666666666666
16939,0.0
16940,0.3333333333333333
16941,0.08333333333333333
16942,0.08333333333333333
16943,0.0
16944,0.5833333333333334
16945,0.0
16946,0.0
16947,0.0
16948,0.25
16949,0.0
16950,0.16666666666666666
16951,0.4166666666666667
16952,0.75
16953,0.0
16954,0.25
16955,0.0
16956,0.0
16957,0.0
16958,0.0
16959,0.25
16960,0.0
16961,0.0
16962,0.8333333333333334
16963,0.3333333333333333
16964,0.3333333333333333
16965,0.0
16966,0.0
16967,0.16666666666666666
16968,0.08333333333333333
16969,0.6666666666666666
16970,0.0
16971,0.16666666666666666
16972,0.0
16973,0.16666666666666666
16974,0.0
16975,0.0
16976,0.08333333333333333
16977,0.9166666666666666
16978,0.08333333333333333
16979,0.5
16980,0.16666666666666666
16981,0.08333333333333333
16982,0.0
16983,0.0
16984,0.0
16985,0.0
16986,0.08333333333333333
16987,0.0
16988,0.0
16989,0.0
16990,0.6666666666666666
16991,0.3333333333333333
16992,0.6666666666666666
16993,0.08333333333333333
16994,0.6666666666666666
16995,0.08333333333333333
16996,0.08333333333333333
16997,0.0
16998,0.0
16999,0.9166666666666666
17000,0.5833333333333334
17001,0.0
17002,0.16666666666666666
17003,0.08333333333333333
17004,0.25
17005,0.6666666666666666
17006,0.16666666666666666
17007,0.16666666666666666
17008,0.0
17009,0.8333333333333334
17010,0.4166666666666667
17011,0.08333333333333333
17012,0.0
17013,0.0
17014,0.5
17015,0.0
17016,0.08333333333333333
17017,0.0
17018,0.0
17019,0.0
17020,0.8333333333333334
17021,0.5
17022,0.0
17023,0.0
17024,0.0
17025,0.0
17026,0.0
17027,0.0
17028,0.3333333333333333
17029,0.08333333333333333
17030,0.0
17031,0.0
17032,0.0
17033,0.8333333333333334
17034,0.4166666666666667
17035,0.3333333333333333
17036,0.8333333333333334
17037,0.0
17038,0.08333333333333333
17039,0.0
17040,0.25
17041,0.0
17042,0.0
17043,0.0
17044,0.16666666666666666
17045,0.25
17046,0.16666666666666666
17047,0.08333333333333333
17048,0.08333333333333333
17049,0.0
17050,0.0
17051,0.0
17052,0.0
17053,0.0
17054,0.0
17055,0.0
17056,0.08333333333333333
17057,0.0
17058,0.0
17059,0.6666666666666666
17060,0.0
17061,0.0
17062,0.08333333333333333
17063,0.0
17064,0.3333333333333333
17065,0.0
17066,0.16666666666666666
17067,0.08333333333333333
17068,0.6666666666666666
17069,0.08333333333333333
17070,0.4166666666666667
17071,0.0
17072,0.5
17073,0.08333333333333333
17074,0.3333333333333333
17075,0.3333333333333333
17076,0.75
17077,0.8333333333333334
17078,0.0
17079,0.08333333333333333
17080,0.0
17081,0.0
17082,0.25
17083,0.16666666666666666
17084,0.08333333333333333
17085,0.0
17086,0.6666666666666666
17087,0.0
17088,0.0
17089,0.08333333333333333
17090,0.0
17091,0.0
17092,0.16666666666666666
17093,0.0
17094,0.0
17095,0.0
17096,0.0
17097,0.4166666666666667
17098,0.0
17099,0.0
17100,0.0
17101,0.08333333333333333
17102,0.0
17103,0.08333333333333333
17104,0.0
17105,0.0
17106,0.0
17107,0.0
17108,0.0
17109,0.0
17110,0.08333333333333333
17111,0.08333333333333333
17112,0.16666666666666666
17113,0.16666666666666666
17114,0.0
17115,0.0
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.5
17123,1.0
17124,0.08333333333333333
17125,0.08333333333333333
17126,0.9166666666666666
17127,0.0
17128,0.08333333333333333
17129,0.0
17130,0.75
17131,0.0
17132,0.0
17133,0.0
17134,0.16666666666666666
17135,0.0
17136,0.08333333333333333
17137,0.9166666666666666
17138,0.4166666666666667
17139,0.0
17140,0.0
17141,0.0
17142,0.6666666666666666
17143,0.16666666666666666
17144,0.08333333333333333
17145,0.08333333333333333
17146,0.0
17147,0.08333333333333333
17148,0.0
17149,0.0
17150,0.08333333333333333
17151,0.0
17152,0.08333333333333333
17153,0.16666666666666666
17154,0.5833333333333334
17155,0.25
17156,0.0
17157,0.8333333333333334
17158,0.0
17159,0.25
17160,0.0
17161,0.0
17162,0.0
17163,0.0
17164,0.0
17165,0.0
17166,0.08333333333333333
17167,0.0
17168,0.0
17169,0.0
17170,0.5
17171,0.3333333333333333
17172,0.0
17173,0.16666666666666666
17174,0.08333333333333333
17175,0.4166666666666667
17176,0.08333333333333333
17177,0.08333333333333333
17178,0.08333333333333333
17179,0.16666666666666666
17180,0.08333333333333333
17181,0.08333333333333333
17182,0.0
17183,0.0
17184,0.08333333333333333
17185,0.0
17186,0.5
17187,0.16666666666666666
17188,0.0
17189,0.0
17190,0.0
17191,0.16666666666666666
17192,0.9166666666666666
17193,0.0
17194,0.08333333333333333
17195,0.0
17196,0.5
17197,0.0
17198,0.0
17199,0.9166666666666666
17200,0.0
17201,0.3333333333333333
17202,0.16666666666666666
17203,0.6666666666666666
17204,0.3333333333333333
17205,0.0
17206,0.0
17207,0.0
17208,0.4166666666666667
17209,0.0
17210,0.75
17211,0.0
17212,0.08333333333333333
17213,1.0
17214,0.6666666666666666
17215,0.08333333333333333
17216,0.9166666666666666
17217,0.0
17218,0.08333333333333333
17219,0.0
17220,0.6666666666666666
17221,0.0
17222,0.0
17223,0.0
17224,0.4166666666666667
17225,0.0
17226,0.0
17227,0.75
17228,0.0
17229,0.0
17230,0.0
17231,0.0
17232,0.5
17233,0.16666666666666666
17234,0.0
17235,0.16666666666666666
17236,0.0
17237,0.0
17238,0.08333333333333333
17239,0.8333333333333334
17240,0.08333333333333333
17241,0.5
17242,0.0
17243,0.08333333333333333
17244,0.0
17245,0.0
17246,0.0
17247,0.08333333333333333
17248,0.16666666666666666
17249,0.0
17250,0.08333333333333333
17251,0.0
17252,0.4166666666666667
17253,0.3333333333333333
17254,0.5833333333333334
17255,0.0
17256,0.0
17257,0.08333333333333333
17258,0.08333333333333333
17259,0.0
17260,0.0
17261,0.0
17262,0.0
17263,0.9166666666666666
17264,0.0
17265,0.0
17266,0.08333333333333333
17267,0.08333333333333333
17268,0.25
17269,0.25
17270,0.8333333333333334
17271,0.0
17272,0.0
17273,0.0
17274,0.0
17275,0.0
17276,0.0
17277,0.6666666666666666
17278,0.0
17279,0.16666666666666666
17280,0.9166666666666666
17281,0.0
17282,0.0
17283,0.6666666666666666
17284,0.75
17285,0.0
17286,0.9166666666666666
17287,0.0
17288,0.0
17289,0.08333333333333333
17290,0.0
17291,0.25
17292,0.08333333333333333
17293,0.0
17294,0.0
17295,0.0
17296,0.4166666666666667
17297,0.4166666666666667
17298,0.16666666666666666
17299,0.3333333333333333
17300,0.16666666666666666
17301,0.9166666666666666
17302,0.0
17303,0.0
17304,0.0
17305,0.4166666666666667
17306,0.08333333333333333
17307,0.08333333333333333
17308,0.5833333333333334
17309,0.0
17310,0.6666666666666666
17311,0.0
17312,0.75
17313,0.0
17314,0.4166666666666667
17315,0.25
17316,0.5833333333333334
17317,0.0
17318,0.0
17319,0.08333333333333333
17320,0.75
17321,0.0
17322,0.0
17323,0.4166666666666667
17324,0.0
17325,0.8333333333333334
17326,0.08333333333333333
17327,0.0
17328,0.0
17329,0.0
17330,0.0
17331,0.0
17332,0.25
17333,0.16666666666666666
17334,0.0
17335,0.0
17336,0.5833333333333334
17337,0.0
17338,0.0
17339,0.0
17340,0.0
17341,0.75
17342,0.0
17343,0.0
17344,0.0
17345,0.16666666666666666
17346,0.0
17347,0.4166666666666667
17348,0.16666666666666666
17349,0.9166666666666666
17350,0.08333333333333333
17351,0.08333333333333333
17352,0.0
17353,0.08333333333333333
17354,0.9166666666666666
17355,0.4166666666666667
17356,0.25
17357,0.25
17358,0.0
17359,0.08333333333333333
17360,0.0
17361,0.0
17362,0.0
17363,0.3333333333333333
17364,0.0
17365,0.0
17366,0.9166666666666666
17367,0.4166666666666667
17368,0.0
17369,0.75
17370,0.0
17371,0.0
17372,0.0
17373,0.08333333333333333
17374,0.75
17375,0.9166666666666666
17376,0.25
17377,0.0
17378,0.0
17379,0.08333333333333333
17380,0.16666666666666666
17381,1.0
17382,0.8333333333333334
17383,0.08333333333333333
17384,0.08333333333333333
17385,0.08333333333333333
17386,0.0
17387,0.25
17388,0.0
17389,0.0
17390,0.16666666666666666
17391,0.0
17392,0.25
17393,0.5
17394,0.5
17395,0.0
17396,0.0
17397,0.0
17398,0.6666666666666666
17399,0.8333333333333334
17400,0.08333333333333333
17401,0.5833333333333334
17402,0.0
17403,0.3333333333333333
17404,0.0
17405,0.0
17406,0.5
17407,0.5
17408,0.0
17409,0.0
17410,0.08333333333333333
17411,0.0
17412,0.08333333333333333
17413,0.5
17414,0.4166666666666667
17415,0.0
17416,0.0
17417,0.08333333333333333
17418,0.0
17419,0.0
17420,0.4166666666666667
17421,0.0
17422,0.08333333333333333
17423,0.0
17424,0.3333333333333333
17425,0.75
17426,0.0
17427,0.0
17428,0.9166666666666666
17429,0.0
17430,0.08333333333333333
17431,0.0
17432,0.08333333333333333
17433,0.0
17434,0.3333333333333333
17435,0.08333333333333333
17436,0.08333333333333333
17437,0.08333333333333333
17438,0.0
17439,0.0
17440,0.4166666666666667
17441,0.6666666666666666
17442,0.08333333333333333
17443,0.08333333333333333
17444,0.5833333333333334
17445,0.0
17446,0.0
17447,0.0
17448,0.08333333333333333
17449,0.08333333333333333
17450,0.0
17451,0.5
17452,0.0
17453,0.0
17454,0.08333333333333333
17455,0.0
17456,0.0
17457,0.0
17458,0.0
17459,0.08333333333333333
17460,0.0
17461,0.08333333333333333
17462,0.0
17463,0.3333333333333333
17464,0.0
17465,0.0
17466,1.0
17467,0.08333333333333333
17468,0.0
17469,0.5
17470,0.08333333333333333
17471,0.0
17472,0.5833333333333334
17473,0.0
17474,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.08333333333333333
17479,0.25
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,0.0
17485,0.08333333333333333
17486,0.25
17487,0.0
17488,0.0
17489,0.16666666666666666
17490,0.3333333333333333
17491,0.0
17492,0.0
17493,0.3333333333333333
17494,0.08333333333333333
17495,0.0
17496,0.8333333333333334
17497,0.08333333333333333
17498,0.0
17499,0.3333333333333333
17500,0.0
17501,0.0
17502,0.8333333333333334
17503,0.08333333333333333
17504,0.4166666666666667
17505,0.0
17506,0.08333333333333333
17507,0.16666666666666666
17508,0.08333333333333333
17509,0.08333333333333333
17510,0.0
17511,0.0
17512,0.6666666666666666
17513,0.0
17514,0.16666666666666666
17515,0.25
17516,0.8333333333333334
17517,0.0
17518,0.08333333333333333
17519,0.16666666666666666
17520,0.25
17521,0.0
17522,0.08333333333333333
17523,0.08333333333333333
17524,0.08333333333333333
17525,0.0
17526,0.0
17527,0.0
17528,0.5
17529,0.16666666666666666
17530,0.5
17531,0.08333333333333333
17532,0.0
17533,0.4166666666666667
17534,0.4166666666666667
17535,0.0
17536,0.8333333333333334
17537,0.0
17538,0.0
17539,0.0
17540,0.0
17541,0.0
17542,0.08333333333333333
17543,0.0
17544,0.6666666666666666
17545,0.0
17546,0.0
17547,0.08333333333333333
17548,0.5833333333333334
17549,0.16666666666666666
17550,0.0
17551,0.0
17552,0.0
17553,0.75
17554,0.0
17555,0.5833333333333334
17556,0.25
17557,0.0
17558,0.08333333333333333
17559,0.08333333333333333
17560,0.0
17561,0.0
17562,0.08333333333333333
17563,0.08333333333333333
17564,0.08333333333333333
17565,0.4166666666666667
17566,0.0
17567,0.0
17568,0.6666666666666666
17569,0.25
17570,0.0
17571,0.0
17572,0.0
17573,0.0
17574,0.3333333333333333
17575,0.08333333333333333
17576,0.0
17577,0.08333333333333333
17578,0.08333333333333333
17579,0.08333333333333333
17580,0.0
17581,0.25
17582,0.0
17583,0.08333333333333333
17584,0.5
17585,0.08333333333333333
17586,0.16666666666666666
17587,0.6666666666666666
17588,0.9166666666666666
17589,0.0
17590,0.25
17591,0.0
17592,0.3333333333333333
17593,0.08333333333333333
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.75
17602,0.0
17603,0.0
17604,0.3333333333333333
17605,0.0
17606,0.0
17607,0.0
17608,0.0
17609,0.08333333333333333
17610,0.0
17611,0.4166666666666667
17612,0.0
17613,0.08333333333333333
17614,0.0
17615,0.16666666666666666
17616,0.08333333333333333
17617,0.3333333333333333
17618,0.0
17619,0.08333333333333333
17620,0.0
17621,0.5
17622,0.16666666666666666
17623,0.0
17624,0.0
17625,0.25
17626,0.75
17627,0.0
17628,1.0
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.08333333333333333
17634,0.25
17635,0.3333333333333333
17636,0.4166666666666667
17637,0.08333333333333333
17638,0.25
17639,0.0
17640,1.0
17641,0.16666666666666666
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.0
17648,0.08333333333333333
17649,0.0
17650,0.0
17651,0.16666666666666666
17652,0.75
17653,0.16666666666666666
17654,0.5833333333333334
17655,0.5
17656,0.25
17657,0.4166666666666667
17658,0.75
17659,0.0
17660,0.0
17661,0.5
17662,0.3333333333333333
17663,0.0
17664,0.0
17665,0.08333333333333333
17666,0.08333333333333333
17667,0.0
17668,0.0
17669,0.0
17670,0.08333333333333333
17671,0.25
17672,0.16666666666666666
17673,0.0
17674,0.25
17675,0.08333333333333333
17676,0.0
17677,0.08333333333333333
17678,0.0
17679,1.0
17680,0.08333333333333333
17681,0.08333333333333333
17682,0.08333333333333333
17683,0.4166666666666667
17684,0.0
17685,0.08333333333333333
17686,0.4166666666666667
17687,0.9166666666666666
17688,0.0
17689,0.0
17690,0.16666666666666666
17691,0.5833333333333334
17692,0.5833333333333334
17693,0.08333333333333333
17694,0.0
17695,0.16666666666666666
17696,0.0
17697,0.08333333333333333
17698,0.0
17699,0.08333333333333333
17700,0.08333333333333333
17701,0.08333333333333333
17702,0.0
17703,0.3333333333333333
17704,0.0
17705,0.0
17706,0.5833333333333334
17707,0.0
17708,0.0
17709,0.08333333333333333
17710,0.0
17711,0.0
17712,0.0
17713,1.0
17714,0.16666666666666666
17715,0.08333333333333333
17716,0.0
17717,0.0
17718,0.9166666666666666
17719,0.16666666666666666
17720,0.25
17721,0.16666666666666666
17722,0.0
17723,0.0
17724,0.0
17725,0.08333333333333333
17726,0.16666666666666666
17727,0.25
17728,0.0
17729,0.08333333333333333
17730,0.0
17731,0.5
17732,0.0
17733,0.0
17734,0.3333333333333333
17735,0.4166666666666667
17736,0.0
17737,0.16666666666666666
17738,0.08333333333333333
17739,0.08333333333333333
17740,0.08333333333333333
17741,0.0
17742,0.0
17743,0.5833333333333334
17744,0.08333333333333333
17745,0.6666666666666666
17746,0.3333333333333333
17747,0.0
17748,0.16666666666666666
17749,0.08333333333333333
17750,0.0
17751,0.0
17752,0.08333333333333333
17753,0.16666666666666666
17754,0.0
17755,0.0
17756,0.16666666666666666
17757,0.0
17758,0.3333333333333333
17759,0.0
17760,0.9166666666666666
17761,0.0
17762,0.16666666666666666
17763,0.0
17764,0.0
17765,0.0
17766,0.4166666666666667
17767,0.6666666666666666
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.25
17775,0.08333333333333333
17776,0.0
17777,0.08333333333333333
17778,0.5
17779,0.08333333333333333
17780,1.0
17781,0.16666666666666666
17782,0.4166666666666667
17783,1.0
17784,0.16666666666666666
17785,0.0
17786,0.08333333333333333
17787,0.4166666666666667
17788,0.0
17789,0.0
17790,0.0
17791,0.25
17792,0.08333333333333333
17793,0.0
17794,0.75
17795,1.0
17796,0.5
17797,0.25
17798,0.16666666666666666
17799,0.08333333333333333
17800,0.0
17801,0.5
17802,0.0
17803,0.0
17804,0.0
17805,0.25
17806,0.16666666666666666
17807,0.0
17808,0.0
17809,0.0
17810,0.5
17811,1.0
17812,0.0
17813,0.5833333333333334
17814,0.0
17815,0.25
17816,0.08333333333333333
17817,0.16666666666666666
17818,0.0
17819,0.0
17820,0.08333333333333333
17821,0.0
17822,1.0
17823,0.16666666666666666
17824,0.0
17825,1.0
17826,0.75
17827,0.0
17828,0.0
17829,0.0
17830,0.0
17831,0.16666666666666666
17832,0.0
17833,0.08333333333333333
17834,0.0
17835,0.4166666666666667
17836,0.0
17837,0.0
17838,0.25
17839,0.0
17840,0.0
17841,0.25
17842,0.4166666666666667
17843,0.75
17844,0.16666666666666666
17845,0.25
17846,0.0
17847,0.0
17848,0.0
17849,0.0
17850,0.3333333333333333
17851,0.16666666666666666
17852,0.0
17853,0.16666666666666666
17854,0.08333333333333333
17855,0.3333333333333333
17856,0.16666666666666666
17857,0.08333333333333333
17858,0.08333333333333333
17859,0.16666666666666666
17860,0.0
17861,0.16666666666666666
17862,0.25
17863,0.0
17864,0.0
17865,0.08333333333333333
17866,0.08333333333333333
17867,0.3333333333333333
17868,0.16666666666666666
17869,0.0
17870,0.4166666666666667
17871,0.0
17872,0.75
17873,0.08333333333333333
17874,0.08333333333333333
17875,0.0
17876,0.4166666666666667
17877,0.0
17878,0.4166666666666667
17879,0.08333333333333333
17880,0.3333333333333333
17881,0.0
17882,0.16666666666666666
17883,0.08333333333333333
17884,0.0
17885,0.16666666666666666
17886,0.3333333333333333
17887,0.08333333333333333
17888,0.0
17889,0.25
17890,0.0
17891,0.4166666666666667
17892,0.0
17893,0.0
17894,0.25
17895,0.08333333333333333
17896,0.08333333333333333
17897,0.0
17898,0.08333333333333333
17899,0.0
17900,0.08333333333333333
17901,0.0
17902,0.16666666666666666
17903,0.16666666666666666
17904,0.0
17905,0.0
17906,0.25
17907,0.08333333333333333
17908,0.0
17909,0.25
17910,0.0
17911,0.0
17912,0.9166666666666666
17913,0.16666666666666666
17914,0.08333333333333333
17915,0.0
17916,0.16666666666666666
17917,0.5
17918,0.0
17919,0.08333333333333333
17920,0.0
17921,0.08333333333333333
17922,0.5
17923,0.0
17924,0.3333333333333333
17925,0.4166666666666667
17926,0.0
17927,0.5
17928,0.08333333333333333
17929,0.0
17930,0.5833333333333334
17931,0.4166666666666667
17932,0.25
17933,0.0
17934,0.0
17935,0.0
17936,0.08333333333333333
17937,0.0
17938,0.16666666666666666
17939,0.25
17940,0.0
17941,0.6666666666666666
17942,0.0
17943,0.16666666666666666
17944,0.5833333333333334
17945,0.0
17946,0.0
17947,0.0
17948,0.0
17949,0.9166666666666666
17950,0.8333333333333334
17951,0.08333333333333333
17952,0.5
17953,0.3333333333333333
17954,0.0
17955,0.0
17956,0.0
17957,0.0
17958,0.0
17959,0.5833333333333334
17960,0.5
17961,0.9166666666666666
17962,0.0
17963,0.6666666666666666
17964,0.25
17965,0.16666666666666666
17966,0.75
17967,0.5833333333333334
17968,0.0
17969,0.0
17970,0.08333333333333333
17971,0.0
17972,0.0
17973,0.8333333333333334
17974,0.4166666666666667
17975,0.9166666666666666
17976,0.0
17977,0.16666666666666666
17978,0.4166666666666667
17979,0.08333333333333333
17980,0.0
17981,0.0
17982,0.0
17983,0.0
17984,0.3333333333333333
17985,0.0
17986,0.08333333333333333
17987,0.08333333333333333
17988,0.0
17989,0.25
17990,0.08333333333333333
17991,0.0
17992,0.75
17993,0.0
17994,0.0
17995,0.16666666666666666
17996,0.75
17997,0.0
17998,0.16666666666666666
17999,0.08333333333333333
18000,0.0
18001,0.0
18002,0.75
18003,0.0
18004,0.08333333333333333
18005,0.5833333333333334
18006,0.75
18007,0.08333333333333333
18008,0.0
18009,0.4166666666666667
18010,0.08333333333333333
18011,0.0
18012,0.8333333333333334
18013,0.9166666666666666
18014,0.0
18015,0.08333333333333333
18016,0.08333333333333333
18017,0.0
18018,0.08333333333333333
18019,0.08333333333333333
18020,0.0
18021,0.75
18022,0.5
18023,0.4166666666666667
18024,0.0
18025,0.0
18026,0.3333333333333333
18027,0.0
18028,0.08333333333333333
18029,0.0
18030,0.0
18031,0.0
18032,0.0
18033,0.0
18034,0.0
18035,0.08333333333333333
18036,0.08333333333333333
18037,0.25
18038,0.0
18039,0.08333333333333333
18040,0.0
18041,0.16666666666666666
18042,0.4166666666666667
18043,0.0
18044,0.0
18045,0.0
18046,0.3333333333333333
18047,0.5833333333333334
18048,0.08333333333333333
18049,0.5
18050,0.25
18051,0.08333333333333333
18052,0.4166666666666667
18053,0.16666666666666666
18054,0.0
18055,0.3333333333333333
18056,0.0
18057,0.8333333333333334
18058,0.08333333333333333
18059,0.0
18060,0.4166666666666667
18061,0.0
18062,0.08333333333333333
18063,0.0
18064,0.0
